doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_5875 |@raw_text From %3A  bitzm %40 columbia.dsu.edu (MICHAEL BITZ) %0A Subject %3A  I WANT YOUR 486sx or dx CHIPS!!!!!!!!!!!! %0A Message-ID %3A  <bitzm.126.0 %40 columbia.dsu.edu> %0A Lines %3A  14 %0A Sender %3A  usenet %40 dsuvax.dsu.edu (Usenet Proxy Posting Account) %0A Organization %3A  Dakota State University %0A Date %3A  Sun, 18 Apr 1993 18 %3A 35 %3A 06 GMT %0A Lines %3A  14 %0A  %0A  %0A 	I am in the market for a couple of Intel 486 chips. %0A 	Please let me know if you have one (or more) for sale. %0A 	I am interested in both SX and DX models, but they %0A 	must be Intel. %0A 	 %0A 	email me at %3A  bitzm %40 columbia.dsu.edu %0A  %0A  %0A ------------------------------------------------------------ %0A Mike Bitz                   Internet %3A  bitzm %40 columbia.dsu.edu %0A Research and Development              bitzm %40 dsuvax.dsu.edu %0A Dakota State University       Bitnet %3A  s93020 %40 sdnet.bitnet %0A  %0A  
doc_5878 |@raw_text From %3A  mjr %40 tis.com (Marcus J Ranum) %0A Subject %3A  Re %3A  Off the shelf cheap DES keyseach machine (Was %3A  Re %3A  Corporate acceptance of the wiretap chip) %0A Date %3A  21 Apr 1993 21 %3A 28 %3A 13 GMT %0A Organization %3A  Trusted Information Systems, Inc. %0A Lines %3A  10 %0A Message-ID %3A  <1r4e9d$pdo %40 sol.TIS.COM> %0A References %3A  <1993Apr20.150531.2059 %40 magnus.acs.ohio-state.edu> <1993Apr20.192105.11751 %40 ulysses.att.com> <1993Apr21.001230.26384 %40 lokkur.dexter.mi.us> %0A NNTP-Posting-Host %3A  sol.tis.com %0A  %0A >I mean, if we can imagine the %0A >machine that does 1 trial/nanosecond, we can imagine the storage medium %0A >that could index and archive it. %0A  %0A 	I think you'd have to do some massive data compression just to %0A fit a bit of key information on each primary particle of the known %0A universe. %0A 	But, hey, it's fun to imagine. %0A  %0A mjr. %0A  
doc_5881 |@raw_text From %3A  mccall %40 mksol.dseg.ti.com (fred j mccall 575-3539) %0A Subject %3A  Re %3A  Vandalizing the sky. %0A Message-ID %3A  <1993Apr22.204742.10671 %40 mksol.dseg.ti.com> %0A Date %3A  22 Apr 93 20 %3A 47 %3A 42 GMT %0A Article-I.D. %3A  mksol.1993Apr22.204742.10671 %0A References %3A  <C5t05K.DB6 %40 research.canon.oz.au> <C5tvL2.1In %40 hermes.hrz.uni-bielefeld.de> %0A Organization %3A  Texas Instruments Inc %0A Lines %3A  62 %0A  %0A In <C5tvL2.1In %40 hermes.hrz.uni-bielefeld.de> hoover %40 mathematik.uni-bielefeld.de (Uwe Schuerkamp) writes %3A  %0A  %0A >In article <C5t05K.DB6 %40 research.canon.oz.au> enzo %40 research.canon.oz.au  %0A >(Enzo Liguori) writes %3A  %0A  %0A >> hideous vision of the future.  Observers were %0A >>startled this spring when a NASA launch vehicle arrived at the %0A >>pad with "SCHWARZENEGGER" painted in huge block letters on the %0A  %0A >This is ok in my opinion as long as the stuff *returns to earth*. %0A  %0A >>What do you think of this revolting and hideous attempt to vandalize %0A >>the night sky? It is not even April 1 anymore. %0A  %0A >If this turns out to be true, it's time to get seriously active in %0A >terrorism. This is unbelievable! Who do those people think they are, %0A >selling every bit that promises to make money?  %0A  %0A Well, I guess I'm left wondering just who all the 'light fascists' %0A think *they* are.  Yes, I understand the issues.  I don't even %0A particularly care for the idea.  But am I the only one that finds the %0A sort of overreaction above just a *little* questionable?  You must %0A find things like the Moon *really* obnoxious in their pollution. %0A  %0A A few questions for those frothing at the mouth to ask themselves %3A  %0A  %0A 	1) How long is this thing supposed to stay up?  Sounds like it %0A would have a *huge* drag area, not a lot of mass, and be in a fairly %0A low orbit. %0A  %0A 	2) Just what orbital parameters are we talking about here? %0A What real impact are we talking about, really?  How many optical %0A astronomers are *really* going to be impacted? %0A  %0A 	3) Which is more important; adding a few extra days of %0A 'seeing' for (very few) optical astronomers or getting the data the %0A sensors are supposed to return along with the data for large %0A inflatables (and the potential there for an inflatable space station)? %0A The choice would seem to be one or the other, since the advertising is %0A being used to help fund this thing. %0A  %0A 	4) If your answer to 3) above was "the astronomers", then feel %0A free to come up with some other way to fund the (to my mind) more %0A important research data that would be gained by this WITHOUT SPENDING %0A ANY MORE OF MY MONEY TO DO IT.  In other words, put up or shut up. %0A  %0A >I guess we really %0A >deserve being wiped out by uv radiation, folks. "Stupidity wins". I %0A >guess that's true, and if only by pure numbers. %0A  %0A Probably so.  I'm just not sure we agree about who the 'stupid' are.  %0A  %0A >	Another depressed planetary citizen, %0A >	hoover %0A  %0A Yeah, me too. %0A  %0A --  %0A "Insisting on perfect safety is for people who don't have the balls to live %0A  in the real world."   -- Mary Shafer, NASA Ames Dryden %0A ------------------------------------------------------------------------------ %0A Fred.McCall %40 dseg.ti.com - I don't speak for others and they don't speak for me. %0A  
doc_5886 |@raw_text From %3A  worsham %40 aer.com. (Robert D. Worsham) %0A Subject %3A  Tektronix Equipment %3A  Color Terminal, Printer, Rasterizer & Supplies %0A Message-ID %3A  <worsham.734910031 %40 aer.com> %0A Summary %3A  Tektronix Equipment/Supplies for sale %0A Keywords %3A  color, printer, terminal, rasterizer, tektronix %0A Sender %3A  news %40 aer.com %0A Organization %3A  Atmospheric & Environmental Research, Inc. %0A Date %3A  Thu, 15 Apr 1993 21 %3A 40 %3A 31 GMT %0A Lines %3A  27 %0A  %0A   For Sale %3A  %0A  %0A       Tektronix 4208 Color Terminal %0A       Tektronix 4510A Rasterizer %0A       Tektronix 4692 InkJet Printer %0A  %0A       Tektronix 4692 Printer Extras (all Tektronix products) %3A  %0A  %0A         Paper (> 3 boxes) %0A         Transparencies (> 2 boxes) %0A         Maintenance Cartridges (2 cart) %0A         Magenta Ink Cartridge (1 cart) %0A  %0A   We would like to sell as a single lot, and preference %0A   will be given to offers for the entire list.  All offers %0A   accepted, best offer gets the equipment. %0A  %0A   -- Bob %0A  %0A   ____________________________________________________________________ %0A   Robert D. Worsham  (Bob)                   %7C email %3A   worsham %40 aer.com %0A   Atmospheric & Environmental Research Inc.  %7C voice %3A   (617) 547-6207 %0A   840 Memorial Drive                         %7C   fax %3A   (617) 661-6479 %0A   Cambridge MA 02139 USA                     %0A  %0A  %0A  %0A  
doc_5888 |@raw_text From %3A  raible %40 nas.nasa.gov (Eric Raible) %0A Subject %3A  Re %3A  Need advice for riding with someone on pillion %0A In-Reply-To %3A  rwert %40 well.sf.ca.us's message of 21 Apr 93 01 %3A 07 %3A 56 GMT %0A References %3A  <C5t759.DsC %40 well.sf.ca.us> %0A Sender %3A  news %40 nas.nasa.gov (News Administrator) %0A Organization %3A  Applied Research Office, NASA Ames Research Center %0A Date %3A  20 Apr 93 19 %3A 32 %3A 39 %0A Message-ID %3A  <RAIBLE.93Apr20193239 %40 win57.nas.nasa.gov> %0A Reply-To %3A  raible %40 nas.nasa.gov %0A Distribution %3A  na %0A Lines %3A  22 %0A  %0A  %0A In article <C5t759.DsC %40 well.sf.ca.us> rwert %40 well.sf.ca.us (Bob Wert) writes %3A  %0A  %0A    I need some advice on having someone ride pillion with me on my 750 Ninja. %0A    This will be the the first time I've taken anyone for an extended ride %0A    (read %3A  farther than around the block   %3A -).  We'll be riding some twisty,  %0A    fairly bumpy roads (the Mines Road-Mt.Hamilton Loop for you SF Bay Areans). %0A  %0A I'd say this is a very bad idea - you should start out with something %0A much mellower so that neither one of you get in over your head. %0A That particular road requires full concentration - not the sort of %0A thing you want to take a passenger on for the first time. %0A  %0A Once you both decide that you like riding together, and want to do %0A something longer and more challenging, *then* go for a hard core road %0A like Mines-Mt. Hamilton. %0A  %0A In any case, it's *your* (moral) responsibility to make sure that she %0A has proper gear that fits - especially if you're going sport %0A riding. %0A  %0A - Eric %0A  
doc_5894 |@raw_text From %3A  fcrary %40 ucsu.Colorado.EDU (Frank Crary) %0A Subject %3A  Re %3A  Space Marketing would be wonderfull. %0A Message-ID %3A  <1993May16.143120.2248 %40 ucsu.Colorado.EDU> %0A Sender %3A  news %40 ucsu.Colorado.EDU (USENET News System) %0A Nntp-Posting-Host %3A  ucsu.colorado.edu %0A Organization %3A  University of Colorado, Boulder %0A References %3A  <C73rp4.3G2 %40 lysator.liu.se> <C73u77.84x %40 world.std.com> <C73w0t.FpH %40 cunews.carleton.ca> %0A Date %3A  Sun, 16 May 1993 14 %3A 31 %3A 20 GMT %0A Lines %3A  29 %0A  %0A In article <C73w0t.FpH %40 cunews.carleton.ca> wcsbeau %40 superior.carleton.ca (OPIRG) writes %3A  %0A >I don't think that idea means what you think it does. Having everyone %0A >on Earth subject to some ad agency's "poor taste" *is* an abomination. %0A >(abomination  %3A  n. loathing; odious or degrading habit or act; an %0A >object of disgust. (Oxford Concise Dictionary)) Maybe *you* don't mind %0A >having every part of your life saturated with commercials, but many of %0A >us loathe it. %0A  %0A It's a moot point %3A  Step out of your door go _anywhere_ (except possibly %0A your mailbox). You will be "subject to some ad agency's 'poor taste'" %0A   %0A >...I'd rather not have the beauty of the night sky always marred %0A >by a giant billboard, and I'll bet the idea is virtually sacrilegious %0A >to an astronomer like Sagan. %0A  %0A While I'm sure Sagan considers it sacrilegious, that wouldn't be %0A because of his doubtfull credibility as an astronomer. Modern,  %0A ground-based, visible light astronomy (what these proposed %0A orbiting billboards would upset) is already a dying field %3A  The %0A opacity and distortions caused by the atmosphere itself have %0A driven most of the field to use radio, far infrared or space-based %0A telescopes. In any case, a bright point of light passing through %0A the field doesn't ruin observations. If that were the case, the %0A thousands of existing satellites would have already done so (satelliets %0A might not seem so bright to the eyes, but as far as astronomy is concerned, %0A they are extremely bright.) %0A  %0A                                              Frank Crary %0A                                              CU Boulder %0A  
doc_5897 |@raw_text From %3A  infante %40 acpub.duke.edu (Andrew  Infante) %0A Subject %3A  Re %3A  Countersteering sans Hands %0A Message-ID %3A  <13640 %40 news.duke.edu> %0A Date %3A  21 Apr 93 14 %3A 56 %3A 02 GMT %0A References %3A  <Clarke.6.735328328 %40 bdrc.bd.com> %0A Sender %3A  news %40 news.duke.edu %0A Organization %3A  Duke University; Durham, N.C. %0A Lines %3A  24 %0A Nntp-Posting-Host %3A  teer1.acpub.duke.edu %0A  %0A In article <Clarke.6.735328328 %40 bdrc.bd.com> Clarke %40 bdrc.bd.com (Richard Clarke) writes %3A  %0A >So how do I steer when my hands aren't on the bars? (Open Budweiser in left  %0A >hand, Camel cigarette in the right, no feet allowed.) If I lean, and the  %0A >bike turns, am I countersteering? Is countersteering like benchracing only  %0A >with a taller seat, so your feet aren't on the floor? %0A > %0A >-Rick %0A  %0A Now, while I wouldn't recommend doing this while moving, %0A  %0A (Maybe Mike Beaverton can complain to you awhile!  %3A / ) %0A  %0A you might not want to countersteer if you're just sitting %0A in the driveway... %0A  %0A <sounds of Rick falling off bike, muttering, "Damn, coulda %0A sworn that's how they told me in the MSF course!!?" > %0A  %0A  %0A --  %0A Andy Infante  %7C You can listen to what everybody says, but the fact remains   %7C %0A '71 BMW R60/5 %7C that you've got to get out there and do the thing yourself.   %7C  %0A DoD #2426     %7C                             -- Joan Sutherland                %7C  %0A ==============%7C My opinions, dammit, have nothing to do with anyone else!!!   %7C  %0A  
doc_5900 |@raw_text From %3A  mrc %40 Ikkoku-Kan.Panda.COM (Mark Crispin) %0A Subject %3A  dogs %0A Message-ID %3A  <MS-C.735160298.1147902781.mrc %40 Ikkoku-Kan.Panda.COM> %0A Date %3A  18 Apr 93 05 %3A 11 %3A 38 GMT %0A Article-I.D. %3A  Ikkoku-K.MS-C.735160298.1147902781.mrc %0A Organization %3A  University of Washington %0A Lines %3A  52 %0A NNTP-Posting-Host %3A  ikkoku-kan.panda.com %0A MIME-Version %3A  1.0 %0A Content-Type %3A  TEXT/PLAIN; charset=US-ASCII %0A  %0A I'm a biker and a dog-lover. %0A  %0A First and foremost, I want to mention some common sense.  If it's a choice %0A between injuring/killing a dog or getting yourself injured/killed, there is %0A only one rational decision.  Only the most insane animal rights kook would put %0A the dog first. %0A  %0A Second, it's useful to learn how to read a dog's body language.  How you react %0A to a dog who is chasing you because he thinks it's a game (and that you're %0A playing with him) is completely different from how you react to a dog which %0A has hostile intent. %0A  %0A Third, it's useful to learn how to present yourself to a dog.  Dogs are social %0A beasts, and recognize a domination/submission hierarchy.  To a dog, there are %0A two types of fellow-creatures; that which he dominates, and that which %0A dominate him.  You need to unambiguously represent yourself as being of the %0A latter class.  You are God %3A  you are easily angered and your anger is terrible. %0A But God is also amused by one who properly submits to His dominance, and may %0A even on rare occasions dispense a kind word, a kind word, or even (oh joy oh %0A rapture unforeseen) A Dog Bisquit! %0A  %0A Now, how does that all relate to biking?  Well, first, it's a good idea to %0A assume that most dogs who chase motorcycles do so because they think it's a %0A game, and not out of overt hostility.  The MSF suggestion is a very good one; %0A when you see the dog coming, slow down so he determines a particular place of %0A interception.  Just before you (and he) reach that spot, punch the throttle so %0A that when he reaches it you're already long gone.  Dogs take a few seconds to %0A react to new input, and definitely cannot comprehend the acceleration that a %0A motorcycle is capable of. %0A  %0A With a hostile dog, or one which you repeatedly encounter, stronger measures %0A may be necessary.  This is the face off.  First -- and there is very important %0A -- make sure you NEVER face off a dog on his territory.  Face him off on the %0A road, not on his driveway.  If necessary, have a large stick, rolled up %0A newspaper, etc. (something the beast will understand is something that will %0A hurt him).  Stand your ground, then slowly advance.  Your mental attitude is %0A that you are VERY ANGRY and are going to dispense TERRIBLE PUNISHMENT.  The %0A larger the dog, the greater your anger. %0A  %0A Dogs will pick up anger, just as they can pick up fear.  And, since you and he %0A are not on his home territory, it may suddenly dawn on the dog that perhaps he %0A is on your territory, and that you are prepared to fight to the death. %0A  %0A Most dogs will decide that it is a good idea to retreat to their own territory %0A where there is at least a home advantage.  They'll also observe that you are %0A satisfied by that retreat (gesture of submission) and thus they have escaped %0A punishment. %0A  %0A The interesting thing about dogs is that body language communicates a great %0A deal to them.  The more effective you are at communicating body language, the %0A less you actually have to do.  After 7 years with my 93 pound beast, I've %0A learned a few tricks I think... %0A  
doc_5902 |@raw_text From %3A  peter.m %40 insane.apana.org.au (Peter Tryndoch) %0A Sender %3A  FredMail %40 insane.apana.org.au %0A Subject %3A  Telephone On Hook/Off Hok %0A Message-ID %3A  <734953838.AA00506 %40 insane.apana.org.au> %0A Date %3A  Thu, 15 Apr 1993 23 %3A 34 %3A 03 %0A Lines %3A  17 %0A  %0A AllMichael CovingtonTelephone on hook/off hok %0A  %0A MC>From %3A  mcovingt %40 aisun3.ai.uga.edu (Michael Covington) %0A MC>Organization %3A  AI Programs, University of Georgia, Athens %0A MC>Aye, there's the rub -- if you draw enough current to light an LED, th %0A MC>equipment at the phone company will think you've gone off hook. %0A MC>In the on-hook state you're not supposed to draw current.   %0A  %0A Ok lets have some calculation here %3A  Going by Australian standards, which I  %0A presume might be similar to other countries ( If not, lets have some  %0A input) a phone uses 600ohm to loop a 48V line = 80mA. A standard LED  %0A drains 20mA. So what is the actual loop current required for an "off hook"  %0A indication, do you know? %0A  %0A Cheers  %0A Peter T. %0A  %0A  
doc_5909 |@raw_text From %3A  prb %40 access.digex.com (Pat) %0A Subject %3A  Re %3A  Gamma Ray Bursters How energetic could they be? %0A Message-ID %3A  <1rlqbl$2m3 %40 access.digex.net> %0A Date %3A  28 Apr 93 11 %3A 38 %3A 29 GMT %0A References %3A  <1radsr$att %40 access.digex.net> <STEINLY.93Apr25180118 %40 topaz.ucsc.edu> <1rgvjsINNbhq %40 senator-bedfellow.MIT.EDU> <1993Apr26.200406.1 %40 vax1.mankato.msus.edu> %0A Organization %3A  Express Access Online Communications USA %0A Lines %3A  11 %0A NNTP-Posting-Host %3A  access.digex.net %0A  %0A In article <1993Apr26.200406.1 %40 vax1.mankato.msus.edu> belgarath %40 vax1.mankato.msus.edu writes %3A  %0A %7Cenergetic for close by.  for the coronal model, we found around 10^43 erg/sec. %0A %7CAnd lastly, for the cosmological model an L=10^53. That's what you'd call %0A %7Cmoderately energetic, I'd say.  Any suggestions about what could put out that %0A %7Cmuch energy in one second?  %0A >                                                -jeremy %0A  %0A  %0A big Capacitor  %3A -)   Real Big  capacitor. %0A  %0A pat %0A  
